Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2838.780620840637
FDU08,OUT049,2032.9920418019274
NCW30,OUT045,2994.575588179126
NCM18,OUT013,851.4327731758359
FDS22,OUT035,862.662801748441
NCH18,OUT017,4131.064286793347
FDC23,OUT013,3148.2166250727587
FDY46,OUT013,2744.091781606276
NCU06,OUT046,3357.8068029997667
FDX57,OUT045,1537.397523920409
FDX36,OUT027,3317.9551817129463
FDL16,OUT045,832.4100639436664
FDT16,OUT010,936.7710658803284
FDN16,OUT018,1469.472961281564
FDC03,OUT046,3522.8420625762187
DRF60,OUT013,4324.431785165541
FDS27,OUT027,4947.55219202288
FDP33,OUT010,379.494544105222
FDJ36,OUT018,1481.7054217535874
NCR42,OUT013,82.15256947442337
FDV14,OUT017,1224.649458104006
NCP42,OUT035,4111.014522208715
FDB50,OUT027,2375.497488767477
NCC30,OUT027,4026.2026745561325
FDA23,OUT018,1610.6389237720284
FDW16,OUT017,1468.2823939483994
FDQ52,OUT010,86.98088398749755
FDB58,OUT049,2902.601245327082
NCP29,OUT049,1402.4926277394663
NCM05,OUT045,3206.630137934578
FDO25,OUT013,3823.8137079568683
NCM54,OUT046,1549.231391291553
NCL54,OUT046,2607.339620603667
FDL39,OUT010,389.0262253834635
FDF53,OUT018,2782.646646599308
NCQ42,OUT035,1955.8384582975327
FDF58,OUT013,689.0915584914667
FDZ04,OUT035,916.1852302551948
FDE26,OUT019,267.300106832846
FDS60,OUT017,3268.5826536230124
FDV58,OUT017,2987.292598795533
FDM04,OUT045,874.7120386178219
FDE08,OUT035,2387.856798865734
NCB43,OUT049,3148.884792836075
FDU11,OUT010,353.83025232300497
FDF22,OUT019,1016.9797799622283
FDE24,OUT013,2357.017705389154
DRJ49,OUT046,2004.8098000507996
NCQ53,OUT035,4496.4885422816515
NCL41,OUT013,496.34932338293106
FDR22,OUT013,2513.5511258323604
FDH04,OUT035,1425.8761998130476
DRH15,OUT045,728.9292624068265
FDY40,OUT049,859.5344562465042
NCI17,OUT035,1448.5422690439839
NCC18,OUT013,3082.5559861634792
FDY28,OUT027,5401.3980170388795
FDB45,OUT027,3193.602212780848
NCL30,OUT018,2043.0513251926786
FDM10,OUT017,3773.2719827148
FDH22,OUT027,2995.6031692286842
NCZ53,OUT017,3541.778196131563
NCI18,OUT013,4312.244971084754
FDH14,OUT027,3646.023336151752
FDR36,OUT027,1597.737682305813
FDW01,OUT045,1881.7449715076814
FDK02,OUT027,3042.0416767943384
FDJ02,OUT018,1688.5991442712846
FDU55,OUT013,5838.232154344881
NCV18,OUT027,2114.3813182148265
FDH14,OUT018,1746.1132087078106
FDZ37,OUT045,1304.7820240761846
FDX49,OUT049,4141.2817430112655
NCD43,OUT046,1560.8116386254624
FDZ07,OUT013,890.01330780611
FDK43,OUT035,2035.4501163099178
FDR32,OUT018,3578.0747512188673
FDT39,OUT013,2367.9781837178657
NCV54,OUT017,2250.2528988479003
FDF38,OUT018,579.0993731176077
FDV60,OUT046,3515.028043637336
FDH44,OUT027,3273.0079719192536
FDS21,OUT046,1002.8357646114308
NCL41,OUT045,601.864775440855
FDM46,OUT017,1311.8618463531893
FDU27,OUT045,581.777538878405
NCJ54,OUT017,3687.430923986684
DRG51,OUT018,2691.2001548469443
NCA29,OUT019,366.3770483171472
FDR47,OUT045,2963.7193557819637
NCL19,OUT027,3698.9559595509522
DRG01,OUT049,1252.837367865609
FDG10,OUT046,1002.8229152532809
NCV05,OUT049,2322.2363559874207
NCH18,OUT019,974.5237517461525
FDV14,OUT018,1117.1237535536989
DRJ23,OUT035,2979.841197459105
DRJ11,OUT046,3010.655559774142
FDZ03,OUT017,3433.668508903018
FDI27,OUT010,66.01446922344499
FDJ14,OUT018,918.0981264947713
FDU32,OUT017,1897.4308985523314
FDD47,OUT027,4867.160171663651
DRF36,OUT035,2998.9522610867525
FDM21,OUT046,4488.726408480274
FDV10,OUT018,712.0416970295691
FDH60,OUT018,2213.1513125711126
FDX47,OUT010,171.4389170977089
FDT19,OUT019,486.31308254690765
FDO11,OUT045,4374.636296435839
FDH24,OUT027,4174.208933527735
FDL02,OUT018,1516.846608651802
FDB02,OUT049,3212.9790574979415
FDA43,OUT046,3096.5706460114898
FDG52,OUT045,707.6058813326714
DRC12,OUT013,3046.930540145146
FDY37,OUT018,1505.3304840573294
NCU18,OUT045,3308.6337955445124
FDU09,OUT035,987.2444738077187
DRJ25,OUT027,1573.2109659228583
DRE12,OUT018,1471.406071386292
DRL47,OUT017,1914.673873759769
DRK01,OUT046,1445.6336391766963
FDC22,OUT019,373.6639123985672
FDG44,OUT013,1218.285336295185
FDW04,OUT035,1697.0849417357972
FDK09,OUT049,3714.1766427796824
NCN43,OUT035,1960.0023448578531
FDG04,OUT049,3316.0682854433767
FDH32,OUT010,284.4660780867491
DRI47,OUT017,2833.149816661589
DRE15,OUT013,1570.1668474091043
FDY11,OUT035,1454.3694137662142
FDO60,OUT049,803.9183755230151
FDQ20,OUT018,531.9538257706037
FDO57,OUT027,3893.284679088528
FDT14,OUT019,275.00305682599867
FDA57,OUT049,689.2753176975034
DRN35,OUT017,1031.5718135586903
FDJ03,OUT046,831.9111917011619
FDX28,OUT017,1762.4603567098231
DRE25,OUT045,1508.405343146362
FDR09,OUT046,4233.5810231187315
FDB23,OUT035,3769.410234412226
FDO08,OUT045,2516.05075887884
FDQ23,OUT049,1639.1322926566686
FDW04,OUT013,1990.8635547187796
DRK13,OUT010,805.9568439482856
NCL17,OUT027,3626.9339968405984
FDY21,OUT035,3616.402941508911
FDJ38,OUT027,5764.983439011318
FDA37,OUT019,410.2578002437708
FDV43,OUT013,796.5050566468869
FDL36,OUT046,1536.0046233825792
FDD53,OUT045,561.5530762983178
FDZ19,OUT010,676.7638524430712
FDV21,OUT045,2195.8098472082165
NCL54,OUT018,2510.2255368245305
DRI47,OUT027,3824.2328503942103
DRG03,OUT049,2557.137178625468
FDG21,OUT013,2364.410190773158
FDW03,OUT018,1277.8078790811905
NCI55,OUT046,1785.741052934221
DRC36,OUT019,192.56715307040824
FDH22,OUT017,1422.7163243897196
FDV20,OUT045,1978.9032535818826
NCU41,OUT027,5055.916123060514
FDN46,OUT027,2867.8297815055016
FDK50,OUT045,2209.833572657289
NCA05,OUT027,4331.779178273844
DRH01,OUT018,3133.4312273184123
FDT08,OUT018,2151.5048812476507
FDM08,OUT018,3044.2453456986614
FDZ07,OUT035,963.8706324848242
FDS22,OUT017,675.3397709358406
FDV35,OUT027,4894.700363186664
FDI28,OUT010,104.8784124082031
FDW58,OUT027,1657.9592315106522
FDT52,OUT045,4698.402944016146
FDY34,OUT046,2822.84200359637
FDR10,OUT046,2471.330845441826
FDK57,OUT017,2245.692051032995
FDR02,OUT027,2726.241081365838
FDX49,OUT046,5683.842661352173
FDQ20,OUT046,828.747076325474
DRK23,OUT045,3251.2700979175925
NCW06,OUT046,3209.438363268362
FDR31,OUT017,2713.2584809862124
NCE43,OUT013,2797.666425430185
DRO59,OUT027,2034.179780257045
FDN09,OUT049,3836.9112426332517
FDR11,OUT046,3436.008311951661
FDO57,OUT013,2346.516688696735
NCX18,OUT017,3486.857867104496
FDB05,OUT018,3328.631701672624
FDQ08,OUT018,809.2472174964224
NCG43,OUT035,1602.9542104002683
FDJ56,OUT013,2253.5203048312906
FDA13,OUT010,127.88192444354986
FDO56,OUT017,1827.8864942501305
FDB37,OUT018,5528.843387374961
FDZ02,OUT018,1200.4252549878456
FDQ24,OUT046,4298.482686936008
FDM16,OUT013,1087.706017909277
FDU35,OUT049,1494.4834725713918
FDT35,OUT035,2726.2657785461465
NCX30,OUT049,3465.293579856554
FDG04,OUT017,3154.9905104456416
FDI12,OUT035,1558.8780973642617
FDE35,OUT035,1050.2737557417747
NCP14,OUT027,2622.8227840784903
NCY53,OUT045,1464.6619799574316
FDP49,OUT017,891.8439502677303
FDQ04,OUT017,987.4788491156775
FDM39,OUT035,2900.8851044945486
FDO58,OUT019,-84.32661087297852
FDC56,OUT017,1984.964993250913
NCQ54,OUT046,2439.8619929158094
FDV10,OUT027,1128.269241357936
NCK17,OUT046,726.3761582775327
NCF55,OUT027,1274.0731725030898
FDV33,OUT013,4624.002414893158
NCH29,OUT019,405.0824985171583
FDA37,OUT027,3119.285493980547
FDH46,OUT018,1596.3778105667398
FDS25,OUT035,1446.7366879644403
FDH04,OUT027,2024.443637774688
FDX52,OUT046,3492.7133203296708
NCD42,OUT017,525.8395286523814
FDW47,OUT017,2135.6048812626314
FDL25,OUT027,2634.4694880273887
NCJ06,OUT010,471.49689278613715
FDY09,OUT013,3453.292597845241
FDS40,OUT046,649.7478833281091
FDH41,OUT017,4255.588968855598
FDG38,OUT035,1049.034842571273
FDU03,OUT027,4418.617781640827
FDV20,OUT046,2354.854764585991
DRB13,OUT045,2780.833624501204
NCQ30,OUT013,1649.7131397103092
NCH06,OUT013,4124.676076811281
FDU50,OUT018,1290.3951521539932
NCO42,OUT019,328.8465121832709
FDW09,OUT018,635.6378751128564
FDH04,OUT013,1181.5926893609508
FDC21,OUT045,1446.0702756170308
FDL21,OUT049,532.8855054762242
FDM46,OUT010,644.6773560348911
FDT22,OUT019,162.01700230478755
FDB28,OUT035,3103.0307137207933
FDI12,OUT018,1290.2108091016337
FDA28,OUT045,1872.3832840988298
FDF59,OUT013,2026.3946053465195
FDM45,OUT027,3132.5937842487897
FDQ56,OUT017,1600.3662034951114
FDR46,OUT049,2400.317458648028
FDT01,OUT013,2328.4907658544926
FDD16,OUT027,1932.4928062456129
NCU30,OUT010,99.13435790005452
FDM40,OUT010,378.9953587815554
FDI56,OUT035,1446.8011291512953
NCS30,OUT013,2220.983094984711
FDU08,OUT017,1783.1457668235105
FDX51,OUT027,5435.944505093664
FDA43,OUT045,2635.9195379478606
FDX59,OUT010,59.72215241425807
FDC37,OUT018,1199.853894866081
FDP58,OUT013,3397.1321728678304
NCY42,OUT035,2272.473483271164
FDF21,OUT018,3120.854459763301
FDU10,OUT027,1373.7685926372433
DRL47,OUT018,1663.5933147402277
FDA58,OUT018,4010.196909697179
FDJ22,OUT049,2759.8646076018113
FDK50,OUT046,2497.165140629316
FDO38,OUT035,1036.2730860700901
DRF60,OUT035,4410.73236256334
NCZ42,OUT019,737.3044023434908
FDD35,OUT049,1857.7264331360916
FDL25,OUT045,1687.7518439411162
FDJ16,OUT013,1041.1754843193896
DRK59,OUT049,3830.548261107308
FDI50,OUT046,4157.651090333191
NCB19,OUT045,1506.91528013337
DRI37,OUT035,981.7321893397639
FDA14,OUT027,4476.386943086794
FDC08,OUT018,2834.389634105137
FDS45,OUT046,1778.484971943246
FDI21,OUT049,1351.4918093586718
DRJ47,OUT035,3456.0630820955303
DRE37,OUT027,5196.899649517031
FDT55,OUT018,2461.1662893525718
NCG42,OUT027,4492.1476369385555
FDA31,OUT049,3379.2531970110317
NCW42,OUT046,2230.6356034546093
FDF50,OUT017,2520.1332305209476
FDK56,OUT049,3119.2938783293403
FDX10,OUT035,540.3005674766863
NCK07,OUT027,4396.0718102895335
FDZ49,OUT017,3674.0294333324377
FDR33,OUT013,1792.901062457291
FDO44,OUT018,1478.8371917517886
FDA20,OUT046,4142.538981619262
NCL30,OUT045,2174.191324896162
FDI05,OUT019,119.9506937946958
FDQ12,OUT018,3175.521104928363
FDH47,OUT017,1885.214102727382
FDH34,OUT018,2407.566071584546
FDF29,OUT046,2268.128050609532
FDG40,OUT018,368.38164339800306
NCE18,OUT017,5406.774608268567
FDP21,OUT010,314.4765163053224
FDY50,OUT013,1869.9382297049533
FDB36,OUT049,2166.82327765376
NCZ29,OUT049,1919.3007488667463
FDU20,OUT018,1367.8986896111724
FDO56,OUT013,1986.1454839493092
FDW31,OUT049,3749.137460271784
DRH59,OUT013,1201.1759990497558
NCB30,OUT017,3457.6221826939036
FDK43,OUT027,3482.0288268392474
FDW43,OUT045,3742.8193668749177
NCL19,OUT017,2227.3619524660503
FDJ27,OUT046,1540.1801490198056
FDC45,OUT046,2429.546288067074
FDY40,OUT035,834.4041523263028
NCM41,OUT035,1511.5447999584433
NCK18,OUT019,755.3410420669996
FDP37,OUT049,2490.4122330116684
FDA27,OUT027,7184.527078523149
NCX30,OUT035,4706.912983877147
FDR09,OUT017,4308.481543012976
FDG08,OUT027,4169.430986313639
NCU30,OUT013,2609.388926959431
FDB16,OUT017,1425.9959077362025
FDM16,OUT017,1200.6511738452311
FDC48,OUT013,1247.2370629812674
NCF18,OUT046,2951.214158367306
FDU46,OUT018,949.4425625473009
FDH41,OUT018,2826.9755545437283
NCN42,OUT010,494.0672810101046
FDU49,OUT046,1682.7731712595441
FDB20,OUT027,2475.1172920986714
FDG50,OUT019,237.40279003533905
FDW20,OUT045,1678.2455618465701
NCO55,OUT049,1783.5113386856801
FDX48,OUT046,2545.8611244444946
FDU48,OUT046,1838.6215025858487
FDR48,OUT019,469.5032544530451
FDK27,OUT013,2734.793387441302
FDT35,OUT013,2184.2180122889695
FDN12,OUT049,2074.126601876584
NCE31,OUT019,-479.3175049460104
FDL21,OUT017,554.8798841052567
FDV56,OUT017,1509.9918101781245
FDR16,OUT017,3341.420692953317
NCP41,OUT049,1942.0494265603986
FDJ27,OUT013,1908.0515029674964
FDA07,OUT017,1910.0691346889882
FDK55,OUT049,1435.7781030265544
FDM33,OUT049,3223.8254937415945
FDY46,OUT046,2887.0175038655857
FDD36,OUT046,1843.1900873359705
FDB12,OUT027,3607.432256601862
FDF28,OUT019,-368.20802032708275
NCE07,OUT019,542.731589857029
FDW50,OUT027,4837.872318963122
NCW18,OUT017,3068.9117951836797
NCJ17,OUT019,31.56045917752686
DRZ24,OUT010,636.0343877693065
FDS07,OUT035,1941.2585252253878
NCW05,OUT010,439.6053644667001
FDZ22,OUT018,1239.5331194028213
FDK02,OUT046,1791.1071951778317
FDZ45,OUT027,5415.362872341358
FDL25,OUT046,960.3388031636823
FDS08,OUT045,2577.3643546019844
NCZ42,OUT027,6946.393236801763
FDX57,OUT035,1606.133698003694
FDF21,OUT046,3135.9059350774637
FDJ56,OUT018,1224.3793442669332
FDX10,OUT013,949.0937421190631
DRG48,OUT035,1939.2497994891155
DRN37,OUT046,2266.7323945417534
NCY41,OUT018,725.2760923533028
FDN28,OUT045,1764.6223231736915
FDE34,OUT045,2821.6812196507126
FDR10,OUT045,2589.442494057936
FDC32,OUT017,1486.5609514754428
DRG13,OUT046,2327.3312508959175
FDP59,OUT049,1429.6539027740719
NCT53,OUT010,287.67043119016665
FDL57,OUT027,6830.271167066246
FDN32,OUT010,446.9596731287027
FDK09,OUT018,3256.6543576195095
FDA52,OUT010,304.24501075044617
FDC57,OUT049,3310.5381698841893
FDI09,OUT035,3912.7874292357124
NCB07,OUT046,2947.463371967634
FDP26,OUT035,1617.7995502081164
FDP40,OUT027,2778.8577877829903
FDL15,OUT013,1916.206423191275
FDV07,OUT046,1779.4817844719648
FDS03,OUT017,1159.6598251320615
FDE50,OUT049,3603.1366893796258
FDQ15,OUT017,1389.6830867780886
FDQ33,OUT010,600.2832253717943
FDT22,OUT013,1071.013834652878
DRO35,OUT035,2164.7531268356693
FDJ41,OUT049,4662.5364676816835
FDQ27,OUT035,1549.2633868094215
FDC26,OUT017,1622.8175905176834
NCF43,OUT027,2982.790162718156
NCR50,OUT035,2342.5092471054995
FDE39,OUT018,1478.0014407405747
FDN49,OUT027,1620.5900723090585
DRG11,OUT035,1910.9984155489192
NCA18,OUT049,1697.620123297309
FDM36,OUT018,2343.686556831526
FDW32,OUT017,1756.7134959846428
NCQ18,OUT010,365.72837670046505
FDX14,OUT027,1856.3055268755247
FDD46,OUT017,1974.6950892053678
FDI34,OUT019,1569.1500709575353
NCJ17,OUT035,1384.4085156854512
FDB52,OUT035,3699.8856957037806
FDV55,OUT018,2178.5197461910325
FDC57,OUT046,3469.657095866899
FDB29,OUT046,1332.3023343299333
NCO43,OUT035,2009.6123030849787
FDG44,OUT045,804.9624262275163
FDJ34,OUT045,1814.8172301682241
FDH40,OUT049,1168.4339429899383
NCD07,OUT027,2647.144512677258
FDB41,OUT017,824.3582895305806
FDH47,OUT018,1461.7974603788678
DRK37,OUT035,4901.715937353368
FDM25,OUT019,802.0119660725962
NCX06,OUT045,2884.76209913454
NCS05,OUT017,2214.5048124042096
FDS39,OUT045,2216.164860082014
FDC47,OUT027,6288.207432899291
FDG20,OUT013,3224.326726576338
DRL23,OUT017,1466.605081056979
FDY33,OUT013,3241.4418476391124
NCH18,OUT045,3855.8512089520073
FDX47,OUT035,2637.939534556977
NCB06,OUT045,2549.6715725614304
FDP36,OUT049,1126.820886879027
FDW44,OUT018,2490.0832712499737
NCU41,OUT018,2794.4859664827654
NCS17,OUT046,1548.372079456237
FDD46,OUT035,2324.2323168015414
FDE45,OUT017,2729.238363280301
FDI09,OUT017,3752.6080117609076
NCJ54,OUT010,1229.6225442418227
NCA29,OUT018,2739.902956109167
NCN41,OUT027,3281.290795152948
FDY34,OUT035,2673.2807210172828
NCG55,OUT035,2104.2245667616644
DRM49,OUT046,1397.0525444419734
NCB42,OUT049,2047.3874163247326
FDE58,OUT045,1638.8035044320832
DRJ25,OUT013,1275.6971019952152
FDS47,OUT010,417.2002855917186
FDY21,OUT049,3670.4014601718372
NCI54,OUT013,1903.043058515821
FDO24,OUT017,3109.840525945879
FDY43,OUT035,2571.979764559653
FDF35,OUT018,1659.6660673728725
NCP29,OUT019,-146.30420745313276
FDN28,OUT027,2654.1942034093763
FDJ50,OUT018,495.95279351488693
FDQ14,OUT027,4128.466511199992
FDC37,OUT035,1571.0561695020356
FDN08,OUT046,1841.2393778089988
FDD04,OUT035,2378.2591256249566
FDW34,OUT018,3273.5070304119413
FDP04,OUT017,909.5556973317953
NCG07,OUT017,3133.1178800027515
NCN14,OUT018,3285.2588306483085
FDJ16,OUT045,980.1283236464348
NCM42,OUT045,1583.782492095881
NCF19,OUT046,518.73421696563
FDY21,OUT018,2643.6811737533844
FDY19,OUT035,1774.5680052207645
FDV09,OUT045,2429.6007662797424
FDA28,OUT013,1513.2821960118897
FDC38,OUT018,1852.5656647575456
FDL28,OUT045,3612.8149917296455
NCH43,OUT049,4203.753617530948
NCN53,OUT045,585.7471056509895
NCW05,OUT017,1520.4557255339698
NCO30,OUT018,2659.232111388359
FDT04,OUT019,-44.97252586970301
FDB27,OUT018,2975.219932751395
NCK07,OUT013,2896.2089145178024
NCA53,OUT013,593.7459245098407
FDB33,OUT018,2120.479652495003
FDU37,OUT017,1151.8186651024796
FDR13,OUT035,1699.7195864980326
FDE45,OUT049,2773.237745884044
FDV37,OUT017,3450.0415746852404
FDX44,OUT019,311.93461026463655
NCL06,OUT017,3854.0900063775953
FDJ28,OUT045,2802.252431390209
FDX55,OUT049,3677.734428273561
NCK17,OUT018,538.3716287604294
FDH52,OUT035,1017.4690318597138
FDN13,OUT027,2305.5448246063906
FDK44,OUT018,2646.050932520157
FDU16,OUT046,1196.0191028772617
FDZ07,OUT017,986.846903016678
NCN06,OUT027,4358.727951935649
FDH02,OUT010,229.27598014673603
NCW18,OUT045,3571.505722596849
FDH57,OUT013,1802.6167762647142
FDV35,OUT045,2698.118237957265
NCU29,OUT013,1916.1563164896772
NCP02,OUT046,1294.8568561009338
FDN44,OUT013,1901.9369980503423
FDX03,OUT018,658.201489208301
FDR11,OUT010,1033.5784661319592
FDA36,OUT046,2603.426747483261
FDP58,OUT027,5307.326599820062
FDH31,OUT045,1397.6170863361733
FDH34,OUT035,3126.1238044213183
FDS13,OUT035,2552.5720044748505
FDT01,OUT018,3647.6250226140955
FDY09,OUT049,3087.578814503953
FDV33,OUT027,6120.268545036983
NCW29,OUT010,370.10367572035057
NCN17,OUT045,1508.4587876998398
FDX01,OUT046,1680.2670864039017
FDL03,OUT049,3837.7797719079313
DRL59,OUT049,840.6258006317795
DRM11,OUT027,5883.685098454891
FDA43,OUT049,3360.206094083272
FDZ56,OUT010,490.1526366898915
FDI44,OUT018,955.8588822579075
FDB50,OUT013,1093.0882617090695
FDU15,OUT019,-13.220368143128338
NCJ19,OUT019,68.97227578367338
FDD48,OUT013,1498.0126205319636
NCW42,OUT035,3857.530412516225
FDL24,OUT017,2541.729647674516
NCB30,OUT013,3190.1273478921844
FDK25,OUT013,2796.143464429466
FDW28,OUT049,2866.058898315315
FDD47,OUT017,2224.691883077297
FDK16,OUT019,293.3322452975897
FDW37,OUT046,1252.6690444098065
FDA48,OUT035,3608.939082155998
FDA14,OUT017,2525.6984025103284
FDV15,OUT013,1749.4833048805108
FDN22,OUT049,3476.141499986067
NCD55,OUT045,529.4931728021421
FDY43,OUT013,2732.835225244784
NCU05,OUT017,1222.8384896548089
FDF10,OUT035,2382.8202181950087
FDR39,OUT018,2615.7898974672876
FDG40,OUT013,823.7626236134668
FDZ28,OUT019,512.9228813185578
FDE02,OUT045,1441.4038179337529
FDU60,OUT049,2451.726592642653
FDM21,OUT013,3720.4732211414002
FDV52,OUT019,196.6887191778699
NCW06,OUT013,3242.5652682092154
FDX36,OUT035,3517.2784220431413
FDT35,OUT027,4621.071411136773
NCL19,OUT010,515.0434617576733
NCD31,OUT046,2663.5362394323206
FDE53,OUT019,296.50643706521174
FDW58,OUT019,585.8450708155434
DRF48,OUT046,2551.5173594039043
FDW57,OUT035,3523.4986239659142
DRH13,OUT017,1503.5700473380703
FDT33,OUT013,3242.8200383263693
DRK47,OUT027,4948.356549818244
FDY22,OUT010,993.0968760236708
FDC35,OUT019,320.96262363815384
FDO03,OUT013,4848.400724273618
FDF24,OUT045,1033.8656297351888
FDF56,OUT018,2550.0716400444744
FDD28,OUT013,768.0526128352905
FDG53,OUT027,3899.4879148149844
FDO27,OUT019,627.3363488715316
NCF54,OUT018,2843.259567614151
FDC20,OUT027,1519.2980628878868
FDU10,OUT046,774.7062730910181
DRA24,OUT018,2017.6628601029813
FDA02,OUT010,255.55273466318565
FDG10,OUT017,1073.6375456116914
FDW39,OUT010,241.33963847782843
FDP04,OUT019,-41.85526979971864
NCM55,OUT013,2536.3741475435877
FDG47,OUT045,3368.2308665736596
NCU41,OUT017,3179.9678220922183
NCK31,OUT017,850.3352275408124
FDZ46,OUT045,1450.2307292704638
FDU13,OUT027,3709.8166402932707
NCF19,OUT045,614.2852516078185
NCJ43,OUT013,2003.5908939597969
NCJ05,OUT045,2402.978844012691
FDS04,OUT027,3636.241370660446
FDX28,OUT010,102.76551307615789
FDB41,OUT027,1624.6034530446677
FDG53,OUT046,2446.148395819166
FDL15,OUT010,264.6890702350544
FDQ08,OUT049,1202.85031152196
DRN36,OUT013,1146.0565140235144
FDI46,OUT013,4007.979171958876
FDG16,OUT027,6669.80091279548
FDV32,OUT013,1087.1265534737831
FDF44,OUT010,301.3240764616271
FDK04,OUT018,609.7911781064282
NCA41,OUT013,2959.3412682480944
FDD51,OUT017,858.8437159784983
NCZ53,OUT045,2997.8144722065417
FDP01,OUT027,3300.9932592945797
FDY25,OUT049,3087.5841293876915
FDB17,OUT018,2382.6880985409975
NCV54,OUT018,1568.7737900633513
FDJ32,OUT017,1006.3551416273069
FDA37,OUT049,2239.3766654633464
FDG35,OUT035,3183.510480189283
NCM05,OUT018,1894.661794919739
FDG45,OUT046,3197.0499487601833
FDH28,OUT013,842.202262782649
NCE18,OUT049,4946.709601189476
FDH38,OUT045,2092.8309851171343
FDR56,OUT013,3760.160708901432
FDH17,OUT027,2399.348996238219
FDD39,OUT049,3171.919049021075
FDB41,OUT049,868.5941270175322
NCR53,OUT046,3744.3625553280485
FDX46,OUT017,1432.3875473083408
FDV28,OUT049,503.9885434130098
FDA08,OUT018,2285.471540688516
FDH45,OUT017,880.5437327134113
NCS38,OUT010,552.4398491188266
FDD40,OUT010,364.4586715978268
DRM59,OUT035,2841.1192211654184
NCJ43,OUT018,2360.2726062309584
NCN29,OUT013,924.6197671005852
NCC19,OUT045,2192.4471402720237
FDR56,OUT035,3417.1493669985207
FDZ43,OUT049,4191.398022130433
FDJ32,OUT010,125.7519119126326
DRH03,OUT017,1998.6324401920417
NCZ54,OUT035,2418.2176077025233
FDE26,OUT017,2238.0894772437096
FDS03,OUT045,737.136558910111
DRZ24,OUT019,498.1007202916608
FDO48,OUT027,5489.252326150605
FDW39,OUT049,2957.771933294354
NCK05,OUT049,1267.6574159985325
NCK30,OUT017,3456.9202026357857
FDT27,OUT018,2763.876365070054
FDS08,OUT019,315.46856839593556
NCJ19,OUT049,966.1888210375623
FDC58,OUT045,491.9321358313383
DRE37,OUT013,3651.4048515202016
FDW02,OUT035,2221.0669519709427
FDJ02,OUT010,445.2397893381908
FDX09,OUT045,2938.712206123685
FDT31,OUT010,712.7430278368929
FDI24,OUT049,3141.5649694280482
FDY09,OUT045,2761.288675938707
FDV28,OUT045,336.34636129600574
DRM47,OUT049,3081.5966295109174
FDT52,OUT019,286.2574027130637
FDI48,OUT018,813.3534205136446
FDY55,OUT017,3599.107492325793
FDU48,OUT013,2212.235341430536
FDN25,OUT045,835.8178643224793
FDP20,OUT049,1798.5926066238608
FDJ15,OUT013,3133.2627333103555
FDD04,OUT018,2001.8279223938991
FDY58,OUT045,3628.741519482718
FDR37,OUT018,2494.017636366486
FDF44,OUT013,1557.1815536633853
FDD32,OUT045,1182.360004395749
FDR57,OUT017,2257.3146012325883
DRG39,OUT027,1600.1882522606088
FDX15,OUT017,2503.110222085138
DRN37,OUT045,2159.448036107189
FDW40,OUT027,4284.927542685463
FDB32,OUT049,1781.2577460727248
FDM40,OUT018,1790.8596068861661
FDE39,OUT027,2758.2399896756406
DRH49,OUT017,1287.0682175269967
FDT46,OUT049,839.3023131456704
NCF06,OUT035,3229.261760523177
FDP07,OUT017,3478.5348338644126
FDC04,OUT013,4628.563165757707
FDZ32,OUT017,1469.873905346753
FDD50,OUT045,3016.9470066491504
FDU56,OUT017,3110.9321952411774
FDV34,OUT017,1266.275963638482
NCY41,OUT013,741.7234459515835
NCK18,OUT046,2256.6248555512525
DRH25,OUT049,1089.708658357402
FDT57,OUT046,2974.270718831342
FDV56,OUT018,1237.7969828170824
FDV12,OUT045,1725.0483555943686
FDN52,OUT017,1427.2853868931293
FDX38,OUT035,921.8744741134866
FDE47,OUT018,1755.1705171961382
NCO07,OUT013,3671.299662122824
FDV09,OUT027,4542.661336959065
FDZ23,OUT019,1095.420785152271
DRH51,OUT018,1013.9298070305201
NCY54,OUT045,2105.8463810515914
DRG49,OUT013,3622.599048366075
NCC19,OUT049,4460.9472535627665
NCV53,OUT045,4171.690494250366
FDZ47,OUT019,385.065482768479
NCO26,OUT018,1756.4092404288515
NCP02,OUT045,909.6236713332447
NCW30,OUT018,2239.430394627347
NCN55,OUT046,3489.811759064133
FDB20,OUT010,127.29027592436192
DRL11,OUT013,2710.8730610778903
DRD60,OUT045,3179.6456223940286
FDW14,OUT010,290.77788943054276
FDL27,OUT010,-49.0020110777723
FDU09,OUT018,665.5362519964582
DRH36,OUT027,1682.9148767032912
FDP34,OUT027,4221.806520711535
FDE04,OUT017,3114.9880543710838
FDZ57,OUT027,3449.1491315390253
FDF02,OUT010,354.61120677865654
FDG28,OUT045,4285.747170548907
NCI31,OUT046,586.2184708625623
FDT43,OUT013,701.7610258325006
FDU20,OUT046,2046.4619285552685
FDD53,OUT013,647.566953842021
FDW15,OUT045,2201.051107794954
NCT53,OUT045,2256.83461611637
NCG55,OUT027,3836.403662698153
FDD48,OUT035,1859.051768678879
FDG47,OUT049,4535.655724413314
FDI21,OUT017,1250.2200921606445
FDT27,OUT017,3213.7645420590784
DRO35,OUT013,1962.3595138435824
FDD33,OUT017,4857.524291457826
FDC04,OUT035,4265.309831846454
FDY34,OUT013,2457.7790932056664
DRJ49,OUT049,2082.3044909733403
FDE05,OUT049,2534.960682111857
FDU31,OUT017,3178.5813728674193
