Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,974.329595256023
FDO34,OUT049,2992.543407351662
FDM04,OUT019,160.78538278220236
FDZ25,OUT049,2754.5537712369014
FDU08,OUT049,1833.2670084125884
NCW30,OUT045,3102.1507271956666
NCM18,OUT013,1055.553181381284
FDS22,OUT035,766.0291787082017
NCH18,OUT017,3768.0697219148315
FDC23,OUT013,3699.5268964723127
FDY46,OUT013,3342.6396885615486
NCU06,OUT046,2595.331304508125
FDX57,OUT045,1787.107248867239
FDX36,OUT027,4820.614310996315
FDL16,OUT045,856.4188268639202
FDT16,OUT010,1289.8408953852609
FDN16,OUT018,1347.5232306259984
FDC03,OUT046,2886.794470436402
DRF60,OUT013,3631.295700624658
FDS27,OUT027,5649.292326253236
FDP33,OUT010,173.44087354583033
FDJ36,OUT018,1307.112519805379
NCR42,OUT013,599.6244619592171
FDV14,OUT017,1618.3681562199085
NCP42,OUT035,3030.378407023135
FDB50,OUT027,1839.4668212415481
NCC30,OUT027,4254.887775111567
FDA23,OUT018,1471.261381753442
FDW16,OUT017,1649.9619545066755
FDQ52,OUT010,461.68345700410987
FDB58,OUT049,2563.1309932142617
NCP29,OUT049,1359.4527045683933
NCM05,OUT045,3587.2660618003497
FDO25,OUT013,3211.315855466598
NCM54,OUT046,1477.1023244034097
NCL54,OUT046,2276.679301978288
FDL39,OUT010,513.8649483287868
FDF53,OUT018,2986.696058076169
NCQ42,OUT035,2138.632745017384
FDF58,OUT013,1066.8939079546367
FDZ04,OUT035,1162.8273788635042
FDE26,OUT019,341.8016095800133
FDS60,OUT017,4293.135543605997
FDV58,OUT017,3506.4701144542673
FDM04,OUT045,1046.845973718164
FDE08,OUT035,2947.1726465488264
NCB43,OUT049,3388.3357610878434
FDU11,OUT010,123.36555510132492
FDF22,OUT019,1188.464631061473
FDE24,OUT013,2446.30057301106
DRJ49,OUT046,2010.6792951751124
NCQ53,OUT035,3724.645769584133
NCL41,OUT013,595.5207651029364
FDR22,OUT013,2902.341402226924
FDH04,OUT035,1547.7905663887236
DRH15,OUT045,929.6207446433492
FDY40,OUT049,899.1306858729497
NCI17,OUT035,1574.246529857466
NCC18,OUT013,3048.864101267659
FDY28,OUT027,5067.119866915096
FDB45,OUT027,3679.651549119308
NCL30,OUT018,1790.5682765705906
FDM10,OUT017,3613.4453098922204
FDH22,OUT027,2558.300270804016
NCZ53,OUT017,3265.320541246197
NCI18,OUT013,4058.2044930046113
FDH14,OUT027,4243.817258598013
FDR36,OUT027,1368.599176687193
FDW01,OUT045,2187.337931926498
FDK02,OUT027,2817.1550851250613
FDJ02,OUT018,2012.7060005086644
FDU55,OUT013,5317.362641994121
NCV18,OUT027,1642.972223239397
FDH14,OUT018,1883.7609082710671
FDZ37,OUT045,1357.4176383943695
FDX49,OUT049,3657.146109889067
NCD43,OUT046,1511.7052523836155
FDZ07,OUT013,1284.8453509673923
FDK43,OUT035,1958.374855775188
FDR32,OUT018,3065.35352010334
FDT39,OUT013,2387.210502048566
NCV54,OUT017,2052.5252996048926
FDF38,OUT018,507.8861362396997
FDV60,OUT046,3232.4971581550817
FDH44,OUT027,4002.0890374128307
FDS21,OUT046,906.3210837965638
NCL41,OUT045,618.3821322350879
FDM46,OUT017,1349.6942661975315
FDU27,OUT045,1123.2424421464923
NCJ54,OUT017,3652.7724452140055
DRG51,OUT018,2082.226721694944
NCA29,OUT019,415.4924052176887
FDR47,OUT045,2316.3071826136875
NCL19,OUT027,3853.317035013461
DRG01,OUT049,1719.921641099696
FDG10,OUT046,1000.8264775708083
NCV05,OUT049,2127.5854753076997
NCH18,OUT019,966.2685890213471
FDV14,OUT018,1380.8872569953385
DRJ23,OUT035,3119.7514546131497
DRJ11,OUT046,3114.003822337375
FDZ03,OUT017,3287.860817115874
FDI27,OUT010,-136.26017796026954
FDJ14,OUT018,1151.2829990943249
FDU32,OUT017,1742.0744911712707
FDD47,OUT027,4242.029795019488
DRF36,OUT035,3613.538177560013
FDM21,OUT046,4233.228079138882
FDV10,OUT018,559.3501330531169
FDH60,OUT018,2764.9974495309193
FDX47,OUT010,365.07932335203793
FDT19,OUT019,531.0283303245023
FDO11,OUT045,4083.430735012848
FDH24,OUT027,2568.9033880182283
FDL02,OUT018,1809.9568521302886
FDB02,OUT049,3009.8342801277613
FDA43,OUT046,2990.8769331061544
FDG52,OUT045,969.3710495280422
DRC12,OUT013,3480.741174566588
FDY37,OUT018,1852.3256942286166
NCU18,OUT045,2168.7740565073195
FDU09,OUT035,1132.610121186134
DRJ25,OUT027,2138.743278335788
DRE12,OUT018,1536.5862673825118
DRL47,OUT017,2778.5176014309404
DRK01,OUT046,1668.2756222556663
FDC22,OUT019,1110.8964950602426
FDG44,OUT013,1109.0308444317138
FDW04,OUT035,2166.8533729404276
FDK09,OUT049,3653.7588995890587
NCN43,OUT035,2074.251643268344
FDG04,OUT049,3142.2852294212867
FDH32,OUT010,169.4038532397087
DRI47,OUT017,2664.940837843896
DRE15,OUT013,1185.2717588112573
FDY11,OUT035,1128.5660046869348
FDO60,OUT049,1017.1590107847458
FDQ20,OUT018,662.6700523209776
FDO57,OUT027,5692.783585535932
FDT14,OUT019,322.67227338190764
FDA57,OUT049,1552.1552604073436
DRN35,OUT017,988.9460257495083
FDJ03,OUT046,1240.56420759931
FDX28,OUT017,1235.484866677082
DRE25,OUT045,2188.13082346762
FDR09,OUT046,5259.525380886922
FDB23,OUT035,4487.660866135835
FDO08,OUT045,2631.7098274862897
FDQ23,OUT049,1522.1402461611715
FDW04,OUT013,2259.2626442145634
DRK13,OUT010,738.6394742428971
NCL17,OUT027,2669.4907588379747
FDY21,OUT035,3298.1041226658745
FDJ38,OUT027,5395.124034173248
FDA37,OUT019,861.4727883393749
FDV43,OUT013,940.0283556233231
FDL36,OUT046,1454.6747224470241
FDD53,OUT045,764.8237100027397
FDZ19,OUT010,332.13559427969403
FDV21,OUT045,2118.7737694443776
NCL54,OUT018,2592.881968553543
DRI47,OUT027,3865.1928976360928
DRG03,OUT049,2572.3890251222515
FDG21,OUT013,2820.0721119629693
FDW03,OUT018,892.854653087068
NCI55,OUT046,1817.5454317570943
DRC36,OUT019,1165.4239583646051
FDH22,OUT017,1528.7267789656596
FDV20,OUT045,2151.2588167012145
NCU41,OUT027,4233.97741503187
FDN46,OUT027,2901.686600778132
FDK50,OUT045,2119.0538003624188
NCA05,OUT027,3608.935677041862
DRH01,OUT018,3584.031314731431
FDT08,OUT018,2536.2508923005994
FDM08,OUT018,3092.615741786394
FDZ07,OUT035,1055.747666905812
FDS22,OUT017,1026.6527562708459
FDV35,OUT027,4176.411783804937
FDI28,OUT010,34.58750266876045
FDW58,OUT027,3234.8975660987903
FDT52,OUT045,4495.233734273487
FDY34,OUT046,2758.725784355319
FDR10,OUT046,2160.597175530009
FDK57,OUT017,2079.56935965062
FDR02,OUT027,2895.8377085085813
FDX49,OUT046,4420.68640667342
FDQ20,OUT046,842.0333028536095
DRK23,OUT045,3826.1806081998416
NCW06,OUT046,3082.7983620374116
FDR31,OUT017,2160.033319658944
NCE43,OUT013,2771.664748782217
DRO59,OUT027,2174.163192893284
FDN09,OUT049,3776.527846212441
FDR11,OUT046,3081.775369721982
FDO57,OUT013,2532.4980444911416
NCX18,OUT017,3165.1933021390287
FDB05,OUT018,3029.330822851366
FDQ08,OUT018,651.5305581375889
NCG43,OUT035,1652.5146347126101
FDJ56,OUT013,2192.0247749706177
FDA13,OUT010,-307.94178068472377
FDO56,OUT017,2054.391884919004
FDB37,OUT018,6363.886213160655
FDZ02,OUT018,1121.2696546400982
FDQ24,OUT046,3314.259624121581
FDM16,OUT013,1032.182196674964
FDU35,OUT049,1186.738855328542
FDT35,OUT035,2775.7034855166135
NCX30,OUT049,3961.580171450838
FDG04,OUT017,3161.159103146785
FDI12,OUT035,1280.9592563810259
FDE35,OUT035,1170.3880879368044
NCP14,OUT027,2138.5002088770943
NCY53,OUT045,1716.2838724972653
FDP49,OUT017,950.6320261882252
FDQ04,OUT017,655.0258025102692
FDM39,OUT035,2341.604020956311
FDO58,OUT019,-22.129827076634186
FDC56,OUT017,1801.4063047733057
NCQ54,OUT046,2138.7738849440707
FDV10,OUT027,1448.0173087188875
NCK17,OUT046,805.3284074834082
NCF55,OUT027,879.2600003030122
FDV33,OUT013,4406.853817915179
NCH29,OUT019,76.14103123705733
FDA37,OUT027,3295.289312041281
FDH46,OUT018,1440.8488696287552
FDS25,OUT035,1521.8882138750073
FDH04,OUT027,2258.1102567749663
FDX52,OUT046,3217.4859597442955
NCD42,OUT017,575.1244558129256
FDW47,OUT017,1932.139378962766
FDL25,OUT027,2636.8714686968124
NCJ06,OUT010,517.491691863195
FDY09,OUT013,3204.2941228486898
FDS40,OUT046,935.2638787774199
FDH41,OUT017,3347.0453317471715
FDG38,OUT035,1490.483552363987
FDU03,OUT027,5597.179890415186
FDV20,OUT046,2337.895739974043
DRB13,OUT045,2404.654918148631
NCQ30,OUT013,1632.5187369688085
NCH06,OUT013,3184.7385551633283
FDU50,OUT018,1139.9804945668445
NCO42,OUT019,308.1794859208749
FDW09,OUT018,625.9934468357956
FDH04,OUT013,1521.6891440747372
FDC21,OUT045,1748.4865212593284
FDL21,OUT049,719.9526025973529
FDM46,OUT010,307.1464264844459
FDT22,OUT019,257.99789567106154
FDB28,OUT035,2702.040682103675
FDI12,OUT018,1069.6199100346003
FDA28,OUT045,2198.2157406767637
FDF59,OUT013,2273.3169715090835
FDM45,OUT027,3078.6065591098763
FDQ56,OUT017,1143.4044171948174
FDR46,OUT049,2030.036274094674
FDT01,OUT013,2462.7275338712084
FDD16,OUT027,2414.2636615800125
NCU30,OUT010,637.746231636107
FDM40,OUT010,418.71463108739744
FDI56,OUT035,1224.6297547895251
NCS30,OUT013,1854.7886456743045
FDU08,OUT017,1798.0976733399336
FDX51,OUT027,5228.809781522069
FDA43,OUT045,2917.8733930216213
FDX59,OUT010,-157.76947310859453
FDC37,OUT018,1246.6618492549053
FDP58,OUT013,3489.9894834898746
NCY42,OUT035,2083.6543660562475
FDF21,OUT018,3115.7979492186987
FDU10,OUT027,1294.6827793443701
DRL47,OUT018,2073.6097902787337
FDA58,OUT018,3369.6944684714013
FDJ22,OUT049,3234.7558339784932
FDK50,OUT046,2334.2213451874723
FDO38,OUT035,1364.6491563123595
DRF60,OUT035,4558.309027385604
NCZ42,OUT019,383.8499593432198
FDD35,OUT049,2255.8913057847494
FDL25,OUT045,1428.3045856826238
FDJ16,OUT013,1023.7243583223124
DRK59,OUT049,3969.58537261625
FDI50,OUT046,4104.491395413036
NCB19,OUT045,1397.4195022862486
DRI37,OUT035,1364.9873324893517
FDA14,OUT027,3776.3981405521026
FDC08,OUT018,3354.510197601452
FDS45,OUT046,1662.592629725153
FDI21,OUT049,1363.451043670451
DRJ47,OUT035,3261.908983937483
DRE37,OUT027,5123.990426684238
FDT55,OUT018,2530.9085833441254
NCG42,OUT027,3833.628583641852
FDA31,OUT049,2378.7190894001865
NCW42,OUT046,2169.6718712713923
FDF50,OUT017,3008.534459030467
FDK56,OUT049,2591.831502204328
FDX10,OUT035,620.8093359525069
NCK07,OUT027,3894.72134913131
FDZ49,OUT017,3314.0178047321065
FDR33,OUT013,1247.3486503427398
FDO44,OUT018,1555.7139993454614
FDA20,OUT046,3071.6660705769627
NCL30,OUT045,2095.442138465457
FDI05,OUT019,163.50001573858387
FDQ12,OUT018,2661.4708395070893
FDH47,OUT017,1900.7123773528679
FDH34,OUT018,2280.698917302841
FDF29,OUT046,2388.5321576332212
FDG40,OUT018,513.021285343572
NCE18,OUT017,3913.383026184646
FDP21,OUT010,678.2909365997652
FDY50,OUT013,1320.5714420310148
FDB36,OUT049,1892.671662359498
NCZ29,OUT049,2054.134214174321
FDU20,OUT018,1631.4512594885425
FDO56,OUT013,1942.875657041246
FDW31,OUT049,3547.9466304738103
DRH59,OUT013,1360.3482009018994
NCB30,OUT017,3419.0740227100455
FDK43,OUT027,3265.4195501010176
FDW43,OUT045,3811.5477465510758
NCL19,OUT017,2215.851952138451
FDJ27,OUT046,1875.580853238183
FDC45,OUT046,2429.838875964604
FDY40,OUT035,943.9774017960896
NCM41,OUT035,1306.5627789343869
NCK18,OUT019,573.6286464943819
FDP37,OUT049,2753.894913671231
FDA27,OUT027,6438.244162046537
NCX30,OUT035,3894.3722957252653
FDR09,OUT017,3736.7527386411402
FDG08,OUT027,3961.1257995108294
NCU30,OUT013,2439.161047749065
FDB16,OUT017,1228.2749086823003
FDM16,OUT017,1235.435579149682
FDC48,OUT013,1246.2102213424416
NCF18,OUT046,2840.584369591353
FDU46,OUT018,1158.8636531463953
FDH41,OUT018,2765.3024048961606
NCN42,OUT010,623.2685400304279
FDU49,OUT046,2468.689605904014
FDB20,OUT027,2062.9665772115536
FDG50,OUT019,146.96472833111392
FDW20,OUT045,2003.225049024685
NCO55,OUT049,2444.9408406028147
FDX48,OUT046,2386.766990283947
FDU48,OUT046,1986.2025994857497
FDR48,OUT019,704.932842388007
FDK27,OUT013,2162.839898003841
FDT35,OUT013,2417.371032672
FDN12,OUT049,1759.849757531805
NCE31,OUT019,640.2453274319639
FDL21,OUT017,993.3382976249071
FDV56,OUT017,1893.0220028640306
FDR16,OUT017,3604.7260473572937
NCP41,OUT049,1593.9287425606128
FDJ27,OUT013,2447.0867044761726
FDA07,OUT017,1823.0566463898854
FDK55,OUT049,2144.320542742837
FDM33,OUT049,3886.266747744237
FDY46,OUT046,3306.4684829623466
FDD36,OUT046,1858.3252022453212
FDB12,OUT027,2865.311510070303
FDF28,OUT019,225.67620171023532
NCE07,OUT019,377.74752620349335
FDW50,OUT027,4973.968412497216
NCW18,OUT017,3492.976647085487
NCJ17,OUT019,212.85412139768323
DRZ24,OUT010,320.8472745163691
FDS07,OUT035,2005.288241744612
NCW05,OUT010,577.5269251511094
FDZ22,OUT018,1183.163458212472
FDK02,OUT046,1520.3019050255261
FDZ45,OUT027,4702.113475623162
FDL25,OUT046,1045.8322175018354
FDS08,OUT045,2247.453380472241
NCZ42,OUT027,5716.01937811687
FDX57,OUT035,1966.6760625017628
FDF21,OUT046,3127.6556706796537
FDJ56,OUT018,1453.6257893544766
FDX10,OUT013,528.0300931300545
DRG48,OUT035,1936.765329766334
DRN37,OUT046,2095.7477652662083
NCY41,OUT018,461.66034315033227
FDN28,OUT045,1588.8969412270408
FDE34,OUT045,2905.757870803296
FDR10,OUT045,2838.244382311056
FDC32,OUT017,1863.6180901272442
DRG13,OUT046,2750.023472137121
FDP59,OUT049,1576.1579667340845
NCT53,OUT010,485.46653355526854
FDL57,OUT027,6575.721317672711
FDN32,OUT010,382.39654088590106
FDK09,OUT018,3000.326881626652
FDA52,OUT010,198.80287580095344
FDC57,OUT049,3152.372616577741
FDI09,OUT035,4115.552523436439
NCB07,OUT046,2293.601459270968
FDP26,OUT035,1588.2175417673448
FDP40,OUT027,2837.2499057691616
FDL15,OUT013,2678.0619537122448
FDV07,OUT046,1704.7831313869492
FDS03,OUT017,933.7019738987784
FDE50,OUT049,3584.9083387600062
FDQ15,OUT017,2358.83858035683
FDQ33,OUT010,324.44021479069437
FDT22,OUT013,1283.2460128463754
DRO35,OUT035,2426.740193735896
FDJ41,OUT049,4177.418981515999
FDQ27,OUT035,1678.6035119931696
FDC26,OUT017,1388.2092772050974
NCF43,OUT027,3230.4656570747015
NCR50,OUT035,2347.0877792136525
FDE39,OUT018,1595.0399554853448
FDN49,OUT027,1196.5587081934707
DRG11,OUT035,1427.2039248583576
NCA18,OUT049,2025.2849726983625
FDM36,OUT018,2372.4743177298465
FDW32,OUT017,1560.1173620613658
NCQ18,OUT010,98.49046431001057
FDX14,OUT027,2169.622929257044
FDD46,OUT017,1769.5548190690367
FDI34,OUT019,1716.3157818039435
NCJ17,OUT035,1211.31061939455
FDB52,OUT035,4028.958005818286
FDV55,OUT018,3840.77635849018
FDC57,OUT046,3317.645483238421
FDB29,OUT046,2022.3199738456203
NCO43,OUT035,1482.815119483668
FDG44,OUT045,945.6558664617886
FDJ34,OUT045,1659.114133233906
FDH40,OUT049,1323.8236894916063
NCD07,OUT027,2395.5748087450647
FDB41,OUT017,1106.0784029861136
FDH47,OUT018,1598.633299828939
DRK37,OUT035,3213.83001842603
FDM25,OUT019,977.5902169325481
NCX06,OUT045,2979.490580751088
NCS05,OUT017,2043.3861165505707
FDS39,OUT045,1932.9745318654261
FDC47,OUT027,5115.783876581714
FDG20,OUT013,3546.480923884217
DRL23,OUT017,2588.6822407873888
FDY33,OUT013,3352.883561815054
NCH18,OUT045,3564.5070707615155
FDX47,OUT035,2394.613306404642
NCB06,OUT045,2358.1455206150763
FDP36,OUT049,928.2237963139212
FDW44,OUT018,2639.4915819183525
NCU41,OUT018,2676.0210456232994
NCS17,OUT046,1351.1041233372248
FDD46,OUT035,1881.5382022080946
FDE45,OUT017,3057.88518400311
FDI09,OUT017,4025.13144142537
NCJ54,OUT010,664.5221893412149
NCA29,OUT018,2496.428774117154
NCN41,OUT027,3093.865956226773
FDY34,OUT035,2954.8848075613555
NCG55,OUT035,1937.5031521745739
DRM49,OUT046,1415.762505070695
NCB42,OUT049,1877.4517471396157
FDE58,OUT045,2269.6643896354512
DRJ25,OUT013,1481.0805366362758
FDS47,OUT010,225.84100787003513
FDY21,OUT049,3460.5178630907726
NCI54,OUT013,1755.9450689788982
FDO24,OUT017,2246.102368052008
FDY43,OUT035,2605.9598929902336
FDF35,OUT018,1975.581437387132
NCP29,OUT019,13.539526699768109
FDN28,OUT027,2730.1569325046744
FDJ50,OUT018,652.0448122234254
FDQ14,OUT027,3618.1692331713184
FDC37,OUT035,1440.963375047672
FDN08,OUT046,1838.8629366568623
FDD04,OUT035,2127.233174149271
FDW34,OUT018,2826.0496276729245
FDP04,OUT017,1069.7378607772553
NCG07,OUT017,3077.9116901030834
NCN14,OUT018,3871.5141375898475
FDJ16,OUT045,1018.6026168105185
NCM42,OUT045,1366.9264435205116
NCF19,OUT046,833.8688254345276
FDY21,OUT018,2988.650491643472
FDY19,OUT035,2146.11311070581
FDV09,OUT045,2535.5708952746745
FDA28,OUT013,2028.3135270957953
FDC38,OUT018,1810.8981122238667
FDL28,OUT045,3584.494620311495
NCH43,OUT049,3392.330999191603
NCN53,OUT045,479.787553155017
NCW05,OUT017,1856.6400201331892
NCO30,OUT018,2767.646626025793
FDT04,OUT019,-34.01251945394865
FDB27,OUT018,2672.4045011564035
NCK07,OUT013,2123.249037661522
NCA53,OUT013,794.298876118196
FDB33,OUT018,2429.015404419398
FDU37,OUT017,1282.1887877032361
FDR13,OUT035,1918.6823367784013
FDE45,OUT049,3077.476762627191
FDV37,OUT017,3445.226531414009
FDX44,OUT019,133.61026857333707
NCL06,OUT017,3631.07944005856
FDJ28,OUT045,2873.6076080621788
FDX55,OUT049,3783.4347310227777
NCK17,OUT018,507.4671680948668
FDH52,OUT035,1240.3386588041255
FDN13,OUT027,1969.2354545042301
FDK44,OUT018,2519.31816655788
FDU16,OUT046,1561.3090014891761
FDZ07,OUT017,1268.7725195683497
NCN06,OUT027,3496.4472685493224
FDH02,OUT010,159.45215696549585
NCW18,OUT045,3456.8641100663044
FDH57,OUT013,2080.5585028187033
FDV35,OUT045,2810.6606815214463
NCU29,OUT013,1865.746049150069
NCP02,OUT046,936.3565516896267
FDN44,OUT013,2734.8114662993885
FDX03,OUT018,909.4751542446962
FDR11,OUT010,1192.0494767974726
FDA36,OUT046,2347.8997829095138
FDP58,OUT027,4534.2596221850745
FDH31,OUT045,1476.52346868507
FDH34,OUT035,3060.934387394238
FDS13,OUT035,3469.8161005665347
FDT01,OUT018,3650.544940545442
FDY09,OUT049,3220.3151242295794
FDV33,OUT027,5626.584371846027
NCW29,OUT010,540.2400660726071
NCN17,OUT045,1442.0837934081692
FDX01,OUT046,1820.8750237703841
FDL03,OUT049,4017.4410634623823
DRL59,OUT049,1908.7788023060707
DRM11,OUT027,5344.648376899142
FDA43,OUT049,3141.5075955915854
FDZ56,OUT010,393.10282949602083
FDI44,OUT018,1319.4111409520472
FDB50,OUT013,1054.2045328800125
FDU15,OUT019,-346.457042010609
NCJ19,OUT019,104.3190188330037
FDD48,OUT013,1828.8130351354898
NCW42,OUT035,3710.5445351226526
FDL24,OUT017,2708.192177860316
NCB30,OUT013,3403.4119930135384
FDK25,OUT013,2760.7262218292144
FDW28,OUT049,3343.592658176405
FDD47,OUT017,2722.345354555094
FDK16,OUT019,40.584036385522545
FDW37,OUT046,1483.902339628795
FDA48,OUT035,3204.3150387077458
FDA14,OUT017,2236.980971755258
FDV15,OUT013,1682.4497438034257
FDN22,OUT049,2977.0494502243937
NCD55,OUT045,680.9983999741743
FDY43,OUT013,3291.0279968357777
NCU05,OUT017,1202.3935344533122
FDF10,OUT035,2500.6310116559607
FDR39,OUT018,3116.8266767537984
FDG40,OUT013,1347.877824495617
FDZ28,OUT019,682.6000223310032
FDE02,OUT045,1490.7313670643189
FDU60,OUT049,3726.856490242415
FDM21,OUT013,4058.7956122944256
FDV52,OUT019,279.6030402147705
NCW06,OUT013,3164.050292903509
FDX36,OUT035,3792.6812577449678
FDT35,OUT027,4362.442986609121
NCL19,OUT010,738.086545885103
NCD31,OUT046,2248.7204382397144
FDE53,OUT019,108.0218416044384
FDW58,OUT019,225.54980506525393
DRF48,OUT046,2857.583225651285
FDW57,OUT035,3033.0223310952947
DRH13,OUT017,1655.9139400595898
FDT33,OUT013,2740.6636712157847
DRK47,OUT027,4713.383335351449
FDY22,OUT010,1314.7617993573895
FDC35,OUT019,743.1230002969812
FDO03,OUT013,3967.0386126809385
FDF24,OUT045,1242.4938225562669
FDF56,OUT018,2510.1457816971647
FDD28,OUT013,956.6748609746285
FDG53,OUT027,3666.0186600931506
FDO27,OUT019,582.1472277933842
NCF54,OUT018,3049.183936689441
FDC20,OUT027,1954.5938397732102
FDU10,OUT046,753.2006057795851
DRA24,OUT018,3054.6216525192326
FDA02,OUT010,312.4250354221343
FDG10,OUT017,1070.5729768099807
FDW39,OUT010,335.1219239184062
FDP04,OUT019,-67.43005457323873
NCM55,OUT013,3156.9173202156753
FDG47,OUT045,3504.8754746974664
NCU41,OUT017,2878.660732593662
NCK31,OUT017,1207.8761771943841
FDZ46,OUT045,1595.9398858111995
FDU13,OUT027,3119.900745788273
NCF19,OUT045,800.6645405741109
NCJ43,OUT013,2391.739441173784
NCJ05,OUT045,2492.3041251930786
FDS04,OUT027,4676.692476467078
FDX28,OUT010,-103.33193657586264
FDB41,OUT027,1786.7470142828636
FDG53,OUT046,2319.664934778036
FDL15,OUT010,340.5693548173236
FDQ08,OUT049,955.7180363496853
DRN36,OUT013,1740.1461426516353
FDI46,OUT013,3470.4122621531637
FDG16,OUT027,6029.327652641688
FDV32,OUT013,1199.5768853667216
FDF44,OUT010,316.3689208829306
FDK04,OUT018,816.4807266858018
NCA41,OUT013,2933.0579944331776
FDD51,OUT017,736.2929912427186
NCZ53,OUT045,2860.149619953855
FDP01,OUT027,3192.1647208545055
FDY25,OUT049,2958.2041341875256
FDB17,OUT018,2689.9554326940633
NCV54,OUT018,1659.5857407887295
FDJ32,OUT017,1153.538649460411
FDA37,OUT049,1986.3519306197486
FDG35,OUT035,3258.563250911147
NCM05,OUT018,3089.341821331123
FDG45,OUT046,2707.429304717317
FDH28,OUT013,1176.3757194639238
NCE18,OUT049,3307.014957626266
FDH38,OUT045,1857.5435769060143
FDR56,OUT013,3635.308756133011
FDH17,OUT027,3157.3909650665155
FDD39,OUT049,3253.9707423824634
FDB41,OUT049,1093.5505434029449
NCR53,OUT046,3133.7732249558576
FDX46,OUT017,1171.6589512466987
FDV28,OUT049,776.7664203974709
FDA08,OUT018,2360.9371011637077
FDH45,OUT017,1235.9311462281228
NCS38,OUT010,546.4692781933395
FDD40,OUT010,710.3798796936576
DRM59,OUT035,2138.887052748351
NCJ43,OUT018,2566.751809101545
NCN29,OUT013,629.7501357230911
NCC19,OUT045,2568.7614639300273
FDR56,OUT035,3379.4221876802794
FDZ43,OUT049,3922.79501386612
FDJ32,OUT010,-106.1733844273169
DRH03,OUT017,1535.9786224819777
NCZ54,OUT035,2478.168209793116
FDE26,OUT017,1925.3372605551674
FDS03,OUT045,955.1922678595489
DRZ24,OUT019,418.57354437080113
FDO48,OUT027,4903.182487768105
FDW39,OUT049,2599.5917050087105
NCK05,OUT049,960.9283296604899
NCK30,OUT017,3574.655015124032
FDT27,OUT018,3093.019403118912
FDS08,OUT019,524.8861048551645
NCJ19,OUT049,1206.451124734711
FDC58,OUT045,1172.3053504600543
DRE37,OUT013,3688.824707181547
FDW02,OUT035,2073.3685966236744
FDJ02,OUT010,619.1634785170063
FDX09,OUT045,2778.3670860055427
FDT31,OUT010,661.5540488654138
FDI24,OUT049,2530.1069743767703
FDY09,OUT045,3119.5499171272904
FDV28,OUT045,792.8212865842713
DRM47,OUT049,3942.3777911191073
FDT52,OUT019,397.42709343601354
FDI48,OUT018,639.800974144253
FDY55,OUT017,4466.517434366222
FDU48,OUT013,2077.390478093603
FDN25,OUT045,675.9501544118851
FDP20,OUT049,2105.1321985448967
FDJ15,OUT013,2909.2575693312383
FDD04,OUT018,1752.8157172601846
FDY58,OUT045,3478.667874360192
FDR37,OUT018,2487.5207210144413
FDF44,OUT013,1863.8234568089501
FDD32,OUT045,1398.580894739286
FDR57,OUT017,2165.52535552624
DRG39,OUT027,2177.2997743940564
FDX15,OUT017,2768.253084099125
DRN37,OUT045,2294.1022158167298
FDW40,OUT027,4671.594094579491
FDB32,OUT049,2082.273932725098
FDM40,OUT018,1920.334782890344
FDE39,OUT027,2902.2703927881807
DRH49,OUT017,2235.271816509095
FDT46,OUT049,898.8783828659103
NCF06,OUT035,3484.4300665222436
FDP07,OUT017,3393.8232175363314
FDC04,OUT013,4389.349355120606
FDZ32,OUT017,1664.2990882230765
FDD50,OUT045,2964.600369035259
FDU56,OUT017,3101.646203971516
FDV34,OUT017,1255.316749235945
NCY41,OUT013,647.6044329863174
NCK18,OUT046,1851.5310290435932
DRH25,OUT049,1382.8537527599403
FDT57,OUT046,3346.7195673128854
FDV56,OUT018,1397.784756063344
FDV12,OUT045,1806.8781567998367
FDN52,OUT017,1359.9949332547853
FDX38,OUT035,705.3306422930092
FDE47,OUT018,2041.321279949254
NCO07,OUT013,2889.6347022640452
FDV09,OUT027,4141.179257556527
FDZ23,OUT019,1176.348322799438
DRH51,OUT018,1293.0222198170588
NCY54,OUT045,2335.469966616596
DRG49,OUT013,3174.1603882754093
NCC19,OUT049,3456.389973305277
NCV53,OUT045,3256.7389935248348
FDZ47,OUT019,240.8967467011441
NCO26,OUT018,1677.5355013233118
NCP02,OUT045,808.7207394472629
NCW30,OUT018,2798.5897308671897
NCN55,OUT046,3139.0456487557267
FDB20,OUT010,-37.55148263045632
DRL11,OUT013,3332.0415650699097
DRD60,OUT045,2885.5705807634486
FDW14,OUT010,421.72635112727596
FDL27,OUT010,-15.79628353538724
FDU09,OUT018,846.9454635983689
DRH36,OUT027,2263.239694325164
FDP34,OUT027,3830.3971714469353
FDE04,OUT017,3326.453801415566
FDZ57,OUT027,3139.0143664540315
FDF02,OUT010,329.3445441168419
FDG28,OUT045,3942.8710605754754
NCI31,OUT046,689.1836673673522
FDT43,OUT013,975.5860355389638
FDU20,OUT046,2391.4356241930127
FDD53,OUT013,700.0489069005805
FDW15,OUT045,2461.768020482548
NCT53,OUT045,2034.228608481889
NCG55,OUT027,2958.866549951898
FDD48,OUT035,1692.8719068620437
FDG47,OUT049,3717.6694527955783
FDI21,OUT017,1217.4628667231445
FDT27,OUT017,4254.087833705573
DRO35,OUT013,1735.9845467209577
FDD33,OUT017,3906.0179164360015
FDC04,OUT035,3942.68988109656
